Customer_ID,customer_type,region,primary_channel,annual_rev_band,recency,frequency,monetary,avg_order_value,otif_rate,R_Score,F_Score,M_Score,RFM_Score,Segment,total_orders,last_order_date
CUST-00001,E-Commerce,Southwest,B2B,<50K,0,169,5340883.82,31602.86284023669,0.9230769230769231,5,2,2,522,Potential Loyalists,169,2023-12-31
CUST-00002,E-Commerce,International,B2B,50K-200K,4,167,4213419.64,25230.057724550898,0.8922155688622755,3,2,1,321,Potential Loyalists,167,2023-12-27
CUST-00003,Healthcare,International,B2B,<50K,2,169,5315805.89,31454.47272189349,0.8816568047337278,4,2,2,422,Potential Loyalists,169,2023-12-29
CUST-00004,Manufacturer,West,B2B,<50K,6,154,3797956.41,24662.054610389612,0.8441558441558441,2,1,1,211,About to Sleep,154,2023-12-25
CUST-00005,E-Commerce,West,B2B,50K-200K,0,182,5060957.350000001,27807.45796703297,0.8516483516483516,5,4,2,542,Champions,182,2023-12-31
CUST-00007,Retailer,Midwest,B2B,<50K,0,177,8064267.8,45560.835028248584,0.8983050847457628,5,3,5,535,Potential Loyalists,177,2023-12-31
CUST-00009,E-Commerce,Northeast,B2B,<50K,11,187,4760449.59,25456.949679144385,0.8288770053475936,1,5,1,151,Lost,187,2023-12-20
CUST-00010,Distributor,West,B2B,200K-1M,2,199,5933477.85,29816.4716080402,0.8492462311557789,4,5,3,453,Loyal Customers,199,2023-12-29
CUST-00011,Manufacturer,Southeast,B2B,<50K,7,160,5279454.14,32996.588375,0.88125,1,1,2,112,Lost,160,2023-12-24
CUST-00012,Retailer,International,B2B,<50K,22,156,5026082.06,32218.47474358974,0.8525641025641025,1,1,2,112,Lost,156,2023-12-09
CUST-00013,Distributor,Southeast,B2B,50K-200K,0,190,8781812.41,46220.06531578948,0.8947368421052632,5,5,5,555,Champions,190,2023-12-31
CUST-00014,Distributor,International,B2B,<50K,12,176,5080679.97,28867.499829545453,0.9147727272727273,1,3,2,132,Lost,176,2023-12-19
CUST-00015,Distributor,International,B2B,200K-1M,8,190,6662659.72,35066.63010526315,0.8631578947368421,1,5,4,154,Lost,190,2023-12-23
CUST-00016,E-Commerce,Midwest,B2B,50K-200K,5,178,7682155.29,43158.175786516855,0.8426966292134831,2,4,5,245,At Risk,178,2023-12-26
CUST-00017,Distributor,West,B2B,50K-200K,2,165,7502734.25,45471.11666666667,0.8424242424242424,4,2,5,425,Potential Loyalists,165,2023-12-29
CUST-00018,Distributor,Northeast,B2B,50K-200K,2,159,4131770.1,25985.975471698115,0.89937106918239,4,1,1,411,Potential Loyalists,159,2023-12-29
CUST-00019,Distributor,Northeast,B2B,<50K,4,175,7309058.92,41766.05097142857,0.8571428571428571,3,3,5,335,Potential Loyalists,175,2023-12-27
CUST-00020,Distributor,Southwest,B2B,50K-200K,0,161,4623084.52,28714.81068322981,0.8944099378881988,5,1,1,511,New Customers,161,2023-12-31
CUST-00021,Manufacturer,International,B2B,<50K,0,163,3618923.9,22201.987116564418,0.8588957055214724,5,2,1,521,Potential Loyalists,163,2023-12-31
CUST-00023,E-Commerce,Midwest,B2B,<50K,2,158,5090617.47,32219.097911392404,0.8544303797468354,4,1,2,412,Potential Loyalists,158,2023-12-29
CUST-00024,E-Commerce,International,E-Commerce,50K-200K,3,164,6471668.93,39461.395914634144,0.8902439024390244,3,2,4,324,Potential Loyalists,164,2023-12-28
CUST-00025,E-Commerce,Midwest,B2B,50K-200K,22,170,6641114.82,39065.38129411765,0.8941176470588236,1,3,4,134,Lost,170,2023-12-09
CUST-00026,E-Commerce,Northeast,B2B,<50K,6,177,6267169.97,35407.73994350282,0.8926553672316384,2,3,4,234,At Risk,177,2023-12-25
CUST-00027,Manufacturer,Northeast,B2B,<50K,1,190,7943061.96,41805.5892631579,0.8473684210526315,4,5,5,455,Loyal Customers,190,2023-12-30
CUST-00029,Retailer,Northeast,B2B,200K-1M,9,190,6161765.44,32430.344421052632,0.8894736842105263,1,5,4,154,Lost,190,2023-12-22
CUST-00030,Retailer,International,B2B,<50K,7,158,4624769.05,29270.690189873418,0.8987341772151899,1,1,1,111,Lost,158,2023-12-24
CUST-00032,Retailer,International,B2B,>1M,1,156,7189074.99,46083.81403846154,0.8525641025641025,4,1,5,415,Potential Loyalists,156,2023-12-30
CUST-00033,E-Commerce,Southwest,B2B,200K-1M,5,158,5658137.48,35810.99670886076,0.879746835443038,2,1,3,213,About to Sleep,158,2023-12-26
CUST-00034,Government,Southwest,B2B,<50K,2,185,6098979.49,32967.4567027027,0.9081081081081082,3,4,4,344,Potential Loyalists,185,2023-12-29
CUST-00035,Retailer,Northeast,B2B,50K-200K,2,197,6868712.39,34866.560355329944,0.8781725888324873,3,5,4,354,Potential Loyalists,197,2023-12-29
CUST-00036,Retailer,Southeast,B2B,<50K,2,178,6037528.86,33918.70146067416,0.8764044943820225,3,4,3,343,Potential Loyalists,178,2023-12-29
CUST-00037,Retailer,Southeast,B2B,>1M,0,137,4055168.87,29599.772773722627,0.8759124087591241,5,1,1,511,New Customers,137,2023-12-31
CUST-00038,E-Commerce,Southwest,B2B,50K-200K,4,172,4527653.21,26323.565174418603,0.877906976744186,3,3,1,331,Potential Loyalists,172,2023-12-27
CUST-00039,E-Commerce,Northeast,B2B,<50K,9,192,4733027.18,24651.183229166665,0.9114583333333334,1,5,1,151,Lost,192,2023-12-22
CUST-00040,Retailer,Southeast,B2B,50K-200K,2,163,3354040.26,20576.934110429447,0.852760736196319,3,2,1,321,Potential Loyalists,163,2023-12-29
